,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
3713,concave_3_v11,60,31,45,31-45,60.02,18.81,117.94
3714,concave_3_v11,60,1,20,1-20,0.0,0.0,63.29
3715,concave_3_v11,60,21,40,21-40,7.41,2.32,65.79
3716,concave_3_v11,60,1,25,1-25,0.0,0.0,63.29
3717,concave_3_v11,60,26,50,26-50,7.41,2.32,65.79
3718,concave_3_v11,70,1,5,1-5,0.0,0.0,63.35
3719,concave_3_v11,70,6,10,6-10,0.0,0.0,63.35
3720,concave_3_v11,70,11,15,11-15,19.6,6.14,63.35
3721,concave_3_v11,70,16,20,16-20,24.91,7.81,227.96
3722,concave_3_v11,70,21,25,21-25,35.56,11.14,134.54
3723,concave_3_v11,70,26,30,26-30,230.0,72.1,63.35
3724,concave_3_v11,70,31,35,31-35,216.98,68.02,72.25
3725,concave_3_v11,70,36,40,36-40,73.04,22.89,230.99
3726,concave_3_v11,70,41,45,41-45,184.29,57.77,63.35
3727,concave_3_v11,70,46,50,46-50,170.27,53.37,134.54
3728,concave_3_v11,70,1,10,1-10,0.0,0.0,63.35
3729,concave_3_v11,70,11,20,11-20,0.0,0.0,67.19
3730,concave_3_v11,70,21,30,21-30,19.6,6.14,63.35
3731,concave_3_v11,70,31,40,31-40,73.04,22.89,230.99
3732,concave_3_v11,70,41,50,41-50,35.56,11.14,134.54
3733,concave_3_v11,70,1,15,1-15,0.0,0.0,63.35
3734,concave_3_v11,70,16,30,16-30,0.0,0.0,67.19
3735,concave_3_v11,70,31,45,31-45,61.29,19.21,162.99
3736,concave_3_v11,70,1,20,1-20,0.0,0.0,63.35
3737,concave_3_v11,70,21,40,21-40,19.6,6.14,63.35
3738,concave_3_v11,70,1,25,1-25,0.0,0.0,63.35
3739,concave_3_v11,70,26,50,26-50,35.56,11.14,134.54
3740,concave_3_v11,80,1,5,1-5,0.0,0.0,63.73
3741,concave_3_v11,80,6,10,6-10,0.0,0.0,66.99
3742,concave_3_v11,80,11,15,11-15,0.0,0.0,66.99
3743,concave_3_v11,80,16,20,16-20,47.52,14.89,76.91
3744,concave_3_v11,80,21,25,21-25,27.91,8.75,885.24
3745,concave_3_v11,80,26,30,26-30,67.78,21.24,884.2
3746,concave_3_v11,80,31,35,31-35,96.56,30.27,885.24
3747,concave_3_v11,80,36,40,36-40,67.78,21.24,884.2
3748,concave_3_v11,80,41,45,41-45,175.43,54.99,69.17
3749,concave_3_v11,80,46,50,46-50,318.99,100.0,63.73
3750,concave_3_v11,80,1,10,1-10,0.0,0.0,63.73
3751,concave_3_v11,80,11,20,11-20,0.0,0.0,63.73
3752,concave_3_v11,80,21,30,21-30,17.92,5.61,70.55
3753,concave_3_v11,80,31,40,31-40,67.78,21.24,884.2
3754,concave_3_v11,80,41,50,41-50,173.14,54.27,63.73
3755,concave_3_v11,80,1,15,1-15,0.0,0.0,63.73
3756,concave_3_v11,80,16,30,16-30,6.64,2.08,71.62
3757,concave_3_v11,80,31,45,31-45,59.96,18.79,882.61
3758,concave_3_v11,80,1,20,1-20,0.0,0.0,63.73
3759,concave_3_v11,80,21,40,21-40,6.64,2.08,71.62
3760,concave_3_v11,80,1,25,1-25,0.0,0.0,63.73
3761,concave_3_v11,80,26,50,26-50,6.64,2.08,71.62
3762,concave_3_v11,90,1,5,1-5,0.0,0.0,48.93
3763,concave_3_v11,90,6,10,6-10,0.0,0.0,48.93
3764,concave_3_v11,90,11,15,11-15,0.0,0.0,48.93
3765,concave_3_v11,90,16,20,16-20,70.1,21.97,82.7
3766,concave_3_v11,90,21,25,21-25,100.06,31.36,61.9
3767,concave_3_v11,90,26,30,26-30,40.06,12.55,81.96
3768,concave_3_v11,90,31,35,31-35,100.06,31.36,61.9
3769,concave_3_v11,90,36,40,36-40,70.1,21.97,82.7
3770,concave_3_v11,90,41,45,41-45,318.99,100.0,48.93
3771,concave_3_v11,90,46,50,46-50,168.0,52.66,63.81
3772,concave_3_v11,90,1,10,1-10,0.0,0.0,48.93
3773,concave_3_v11,90,11,20,11-20,0.0,0.0,48.93
3774,concave_3_v11,90,21,30,21-30,0.0,0.0,48.93
3775,concave_3_v11,90,31,40,31-40,70.1,21.97,82.7
3776,concave_3_v11,90,41,50,41-50,168.0,52.66,63.81
3777,concave_3_v11,90,1,15,1-15,0.0,0.0,48.93
3778,concave_3_v11,90,16,30,16-30,0.0,0.0,48.93
3779,concave_3_v11,90,31,45,31-45,70.1,21.97,82.7
3780,concave_3_v11,90,1,20,1-20,0.0,0.0,48.93
3781,concave_3_v11,90,21,40,21-40,0.0,0.0,48.93
3782,concave_3_v11,90,1,25,1-25,0.0,0.0,48.93
3783,concave_3_v11,90,26,50,26-50,11.97,3.75,61.9
3784,concave_3_v11,100,1,5,1-5,0.0,0.0,69.78
3785,concave_3_v11,100,6,10,6-10,0.0,0.0,79.82
3786,concave_3_v11,100,11,15,11-15,0.0,0.0,82.89
3787,concave_3_v11,100,16,20,16-20,27.15,8.51,95.21
3788,concave_3_v11,100,21,25,21-25,22.52,7.06,129.5
3789,concave_3_v11,100,26,30,26-30,134.3,42.1,95.21
3790,concave_3_v11,100,31,35,31-35,105.19,32.97,132.57
3791,concave_3_v11,100,36,40,36-40,80.88,25.35,148.53
3792,concave_3_v11,100,41,45,41-45,319.0,100.0,69.78
3793,concave_3_v11,100,46,50,46-50,160.98,50.46,129.5
3794,concave_3_v11,100,1,10,1-10,0.0,0.0,69.78
3795,concave_3_v11,100,11,20,11-20,0.0,0.0,82.89
3796,concave_3_v11,100,21,30,21-30,11.52,3.61,69.78
3797,concave_3_v11,100,31,40,31-40,80.88,25.35,148.53
3798,concave_3_v11,100,41,50,41-50,160.98,50.46,129.5
3799,concave_3_v11,100,1,15,1-15,0.0,0.0,69.78
3800,concave_3_v11,100,16,30,16-30,6.5,2.04,72.28
3801,concave_3_v11,100,31,45,31-45,80.88,25.35,148.53
3802,concave_3_v11,100,1,20,1-20,0.0,0.0,69.78
3803,concave_3_v11,100,21,40,21-40,11.52,3.61,69.78
3804,concave_3_v11,100,1,25,1-25,0.0,0.0,69.78
3805,concave_3_v11,100,26,50,26-50,27.15,8.51,95.21
3806,concave_3_v11,110,1,5,1-5,0.0,0.0,66.49
3807,concave_3_v11,110,6,10,6-10,0.0,0.0,66.49
3808,concave_3_v11,110,11,15,11-15,0.0,0.0,82.21
3809,concave_3_v11,110,16,20,16-20,18.98,5.95,122.03
3810,concave_3_v11,110,21,25,21-25,101.07,31.68,121.75
3811,concave_3_v11,110,26,30,26-30,318.99,100.0,66.49
3812,concave_3_v11,110,31,35,31-35,101.07,31.68,121.75
3813,concave_3_v11,110,36,40,36-40,77.19,24.19,122.03
3814,concave_3_v11,110,41,45,41-45,177.43,55.62,66.49
3815,concave_3_v11,110,46,50,46-50,318.99,100.0,66.49
3816,concave_3_v11,110,1,10,1-10,0.0,0.0,66.49
3817,concave_3_v11,110,11,20,11-20,0.0,0.0,76.06
3818,concave_3_v11,110,21,30,21-30,77.19,24.19,122.03
3819,concave_3_v11,110,31,40,31-40,77.19,24.19,122.03
3820,concave_3_v11,110,41,50,41-50,177.43,55.62,66.49
3821,concave_3_v11,110,1,15,1-15,0.0,0.0,66.49
3822,concave_3_v11,110,16,30,16-30,0.79,0.24,75.23
3823,concave_3_v11,110,31,45,31-45,53.35,16.72,66.49
3824,concave_3_v11,110,1,20,1-20,0.0,0.0,66.49
3825,concave_3_v11,110,21,40,21-40,53.35,16.72,66.49
3826,concave_3_v11,110,1,25,1-25,0.0,0.0,66.49
3827,concave_3_v11,110,26,50,26-50,53.35,16.72,66.49
3828,concave_3_v11,120,1,5,1-5,0.0,0.0,70.37
3829,concave_3_v11,120,6,10,6-10,0.0,0.0,79.42
3830,concave_3_v11,120,11,15,11-15,8.58,2.68,85.44
3831,concave_3_v11,120,16,20,16-20,10.88,3.41,117.59
3832,concave_3_v11,120,21,25,21-25,92.64,29.04,94.9
3833,concave_3_v11,120,26,30,26-30,129.78,40.68,117.59
3834,concave_3_v11,120,31,35,31-35,103.53,32.45,124.68
3835,concave_3_v11,120,36,40,36-40,77.58,24.32,165.22
3836,concave_3_v11,120,41,45,41-45,182.34,57.16,70.37
3837,concave_3_v11,120,46,50,46-50,172.03,53.93,82.84
3838,concave_3_v11,120,1,10,1-10,0.0,0.0,70.37
3839,concave_3_v11,120,11,20,11-20,0.0,0.0,79.42
3840,concave_3_v11,120,21,30,21-30,77.58,24.32,165.22
3841,concave_3_v11,120,31,40,31-40,77.58,24.32,165.22
3842,concave_3_v11,120,41,50,41-50,172.03,53.93,82.84
3843,concave_3_v11,120,1,15,1-15,0.0,0.0,70.37
3844,concave_3_v11,120,16,30,16-30,0.0,0.0,79.42
3845,concave_3_v11,120,31,45,31-45,54.2,16.99,70.37
3846,concave_3_v11,120,1,20,1-20,0.0,0.0,70.37
3847,concave_3_v11,120,21,40,21-40,63.22,19.81,72.0
3848,concave_3_v11,120,1,25,1-25,0.0,0.0,70.37
3849,concave_3_v11,120,26,50,26-50,43.89,13.76,82.84
3850,concave_3_v11,130,1,5,1-5,0.0,0.0,63.09
3851,concave_3_v11,130,6,10,6-10,0.0,0.0,83.24
3852,concave_3_v11,130,11,15,11-15,11.99,3.76,127.93
3853,concave_3_v11,130,16,20,16-20,24.18,7.58,326.01
3854,concave_3_v11,130,21,25,21-25,15.07,4.72,131.7
3855,concave_3_v11,130,26,30,26-30,134.3,42.1,263.64
3856,concave_3_v11,130,31,35,31-35,100.18,31.4,229.77
3857,concave_3_v11,130,36,40,36-40,70.8,22.19,386.06
3858,concave_3_v11,130,41,45,41-45,175.62,55.05,63.09
3859,concave_3_v11,130,46,50,46-50,163.96,51.39,127.93
3860,concave_3_v11,130,1,10,1-10,0.0,0.0,63.09
3861,concave_3_v11,130,11,20,11-20,2.19,0.68,153.3
3862,concave_3_v11,130,21,30,21-30,11.99,3.76,127.93
3863,concave_3_v11,130,31,40,31-40,70.8,22.19,386.06
3864,concave_3_v11,130,41,50,41-50,163.96,51.39,127.93
3865,concave_3_v11,130,1,15,1-15,0.0,0.0,63.09
3866,concave_3_v11,130,16,30,16-30,2.19,0.68,153.3
3867,concave_3_v11,130,31,45,31-45,65.5,20.53,153.3
3868,concave_3_v11,130,1,20,1-20,0.0,0.0,63.09
3869,concave_3_v11,130,21,40,21-40,11.99,3.76,127.93
3870,concave_3_v11,130,1,25,1-25,0.0,0.0,63.09
3871,concave_3_v11,130,26,50,26-50,24.18,7.58,326.01
3872,concave_3_v11,140,1,5,1-5,0.0,0.0,62.31
3873,concave_3_v11,140,6,10,6-10,0.0,0.0,62.31
3874,concave_3_v11,140,11,15,11-15,3.01,0.94,94.6
3875,concave_3_v11,140,16,20,16-20,59.95,18.79,335.22
3876,concave_3_v11,140,21,25,21-25,117.01,36.68,225.76
3877,concave_3_v11,140,26,30,26-30,37.47,11.74,173.08
3878,concave_3_v11,140,31,35,31-35,17.5,5.48,284.74
3879,concave_3_v11,140,36,40,36-40,200.92,62.98,229.82
3880,concave_3_v11,140,41,45,41-45,175.58,55.04,62.31
3881,concave_3_v11,140,46,50,46-50,319.0,100.0,62.31
3882,concave_3_v11,140,1,10,1-10,0.0,0.0,62.31
3883,concave_3_v11,140,11,20,11-20,0.92,0.28,225.66
3884,concave_3_v11,140,21,30,21-30,3.01,0.94,94.6
3885,concave_3_v11,140,31,40,31-40,17.5,5.48,284.74
3886,concave_3_v11,140,41,50,41-50,175.58,55.04,62.31
3887,concave_3_v11,140,1,15,1-15,0.0,0.0,62.31
3888,concave_3_v11,140,16,30,16-30,3.01,0.94,94.6
3889,concave_3_v11,140,31,45,31-45,17.5,5.48,284.74
3890,concave_3_v11,140,1,20,1-20,0.0,0.0,62.31
3891,concave_3_v11,140,21,40,21-40,0.92,0.28,225.66
3892,concave_3_v11,140,1,25,1-25,0.0,0.0,62.31
3893,concave_3_v11,140,26,50,26-50,17.5,5.48,284.74
3894,concave_3_v11,150,1,5,1-5,0.0,0.0,63.28
3895,concave_3_v11,150,6,10,6-10,0.0,0.0,63.28
3896,concave_3_v11,150,11,15,11-15,7.36,2.3,65.83
3897,concave_3_v11,150,16,20,16-20,22.02,6.9,118.13
3898,concave_3_v11,150,21,25,21-25,28.26,8.86,170.71
3899,concave_3_v11,150,26,30,26-30,60.64,19.01,175.0
3900,concave_3_v11,150,31,35,31-35,99.01,31.03,168.88
3901,concave_3_v11,150,36,40,36-40,196.93,61.73,117.89
3902,concave_3_v11,150,41,45,41-45,182.21,57.11,63.28
3903,concave_3_v11,150,46,50,46-50,164.88,51.68,125.04
3904,concave_3_v11,150,1,10,1-10,0.0,0.0,63.28
3905,concave_3_v11,150,11,20,11-20,0.0,0.0,63.28
3906,concave_3_v11,150,21,30,21-30,24.45,7.66,72.42
3907,concave_3_v11,150,31,40,31-40,94.36,29.58,65.83
3908,concave_3_v11,150,41,50,41-50,164.88,51.68,125.04
3909,concave_3_v11,150,1,15,1-15,0.0,0.0,63.28
3910,concave_3_v11,150,16,30,16-30,0.0,0.0,85.48
3911,concave_3_v11,150,31,45,31-45,60.14,18.85,117.89
3912,concave_3_v11,150,1,20,1-20,0.0,0.0,63.28
3913,concave_3_v11,150,21,40,21-40,7.36,2.3,65.83
3914,concave_3_v11,150,1,25,1-25,0.0,0.0,63.28
3915,concave_3_v11,150,26,50,26-50,7.36,2.3,65.83
3916,concave_3_v11,160,1,5,1-5,0.0,0.0,63.35
3917,concave_3_v11,160,6,10,6-10,0.0,0.0,63.35
3918,concave_3_v11,160,11,15,11-15,19.53,6.12,63.35
3919,concave_3_v11,160,16,20,16-20,24.92,7.81,227.24
3920,concave_3_v11,160,21,25,21-25,35.48,11.12,134.34
3921,concave_3_v11,160,26,30,26-30,230.0,72.1,63.35
3922,concave_3_v11,160,31,35,31-35,217.18,68.08,72.28
3923,concave_3_v11,160,36,40,36-40,72.96,22.87,230.28
3924,concave_3_v11,160,41,45,41-45,184.35,57.79,63.35
3925,concave_3_v11,160,46,50,46-50,170.13,53.33,134.34
3926,concave_3_v11,160,1,10,1-10,0.0,0.0,63.35
3927,concave_3_v11,160,11,20,11-20,0.0,0.0,67.2
3928,concave_3_v11,160,21,30,21-30,19.53,6.12,63.35
3929,concave_3_v11,160,31,40,31-40,72.96,22.87,230.28
3930,concave_3_v11,160,41,50,41-50,35.48,11.12,134.34
3931,concave_3_v11,160,1,15,1-15,0.0,0.0,63.35
3932,concave_3_v11,160,16,30,16-30,0.0,0.0,67.2
3933,concave_3_v11,160,31,45,31-45,61.38,19.24,162.43
3934,concave_3_v11,160,1,20,1-20,0.0,0.0,63.35
3935,concave_3_v11,160,21,40,21-40,19.53,6.12,63.35
3936,concave_3_v11,160,1,25,1-25,0.0,0.0,63.35
3937,concave_3_v11,160,26,50,26-50,35.48,11.12,134.34
3938,concave_3_v11,170,1,5,1-5,0.0,0.0,63.73
3939,concave_3_v11,170,6,10,6-10,0.0,0.0,66.99
3940,concave_3_v11,170,11,15,11-15,0.0,0.0,66.99
3941,concave_3_v11,170,16,20,16-20,47.56,14.91,76.9
3942,concave_3_v11,170,21,25,21-25,27.86,8.73,827.3
3943,concave_3_v11,170,26,30,26-30,67.79,21.25,826.25
3944,concave_3_v11,170,31,35,31-35,96.43,30.23,827.3
3945,concave_3_v11,170,36,40,36-40,67.79,21.25,826.25
3946,concave_3_v11,170,41,45,41-45,175.61,55.05,69.18
3947,concave_3_v11,170,46,50,46-50,318.99,100.0,63.73
3948,concave_3_v11,170,1,10,1-10,0.0,0.0,63.73
3949,concave_3_v11,170,11,20,11-20,0.0,0.0,63.73
3950,concave_3_v11,170,21,30,21-30,18.02,5.65,70.53
3951,concave_3_v11,170,31,40,31-40,67.79,21.25,826.25
3952,concave_3_v11,170,41,50,41-50,173.18,54.28,63.73
3953,concave_3_v11,170,1,15,1-15,0.0,0.0,63.73
3954,concave_3_v11,170,16,30,16-30,6.7,2.1,71.52
3955,concave_3_v11,170,31,45,31-45,59.99,18.8,824.67
3956,concave_3_v11,170,1,20,1-20,0.0,0.0,63.73
3957,concave_3_v11,170,21,40,21-40,6.7,2.1,71.52
3958,concave_3_v11,170,1,25,1-25,0.0,0.0,63.73
3959,concave_3_v11,170,26,50,26-50,6.7,2.1,71.52
3960,concave_3_v15,0,1,5,1-5,0.0,0.0,80.45
3961,concave_3_v15,0,6,10,6-10,0.0,0.0,80.91
3962,concave_3_v15,0,11,15,11-15,18.0,1.49,96.24
3963,concave_3_v15,0,16,20,16-20,115.5,9.58,80.45
3964,concave_3_v15,0,21,25,21-25,111.2,9.23,120.32
3965,concave_3_v15,0,26,30,26-30,854.0,70.9,80.91
3966,concave_3_v15,0,31,35,31-35,365.57,30.35,139.31
3967,concave_3_v15,0,36,40,36-40,1204.5,100.0,80.45
3968,concave_3_v15,0,41,45,41-45,688.27,57.14,102.83
3969,concave_3_v15,0,46,50,46-50,634.0,52.63,83.41
3970,concave_3_v15,0,1,10,1-10,0.0,0.0,80.45
3971,concave_3_v15,0,11,20,11-20,18.0,1.49,96.24
3972,concave_3_v15,0,21,30,21-30,18.75,1.55,131.46
3973,concave_3_v15,0,31,40,31-40,347.5,28.85,80.45
3974,concave_3_v15,0,41,50,41-50,634.0,52.63,83.41
3975,concave_3_v15,0,1,15,1-15,0.0,0.0,80.45
3976,concave_3_v15,0,16,30,16-30,18.0,1.49,106.14
3977,concave_3_v15,0,31,45,31-45,257.77,21.4,102.83
3978,concave_3_v15,0,1,20,1-20,0.0,0.0,80.45
3979,concave_3_v15,0,21,40,21-40,18.75,1.55,131.46
3980,concave_3_v15,0,1,25,1-25,0.0,0.0,80.45
3981,concave_3_v15,0,26,50,26-50,208.7,17.32,94.63
3982,concave_3_v15,10,1,5,1-5,0.0,0.0,80.09
3983,concave_3_v15,10,6,10,6-10,0.0,0.0,80.09
3984,concave_3_v15,10,11,15,11-15,78.08,6.48,80.09
3985,concave_3_v15,10,16,20,16-20,90.06,7.47,231.16
3986,concave_3_v15,10,21,25,21-25,353.3,29.33,155.86
3987,concave_3_v15,10,26,30,26-30,227.24,18.86,165.48
3988,concave_3_v15,10,31,35,31-35,363.97,30.21,188.56
3989,concave_3_v15,10,36,40,36-40,749.39,62.21,102.31
3990,concave_3_v15,10,41,45,41-45,686.32,56.98,138.97
3991,concave_3_v15,10,46,50,46-50,633.1,52.56,143.08
3992,concave_3_v15,10,1,10,1-10,0.0,0.0,80.09
3993,concave_3_v15,10,11,20,11-20,0.0,0.0,97.08
3994,concave_3_v15,10,21,30,21-30,227.24,18.86,165.48
3995,concave_3_v15,10,31,40,31-40,350.84,29.12,102.31
3996,concave_3_v15,10,41,50,41-50,633.1,52.56,143.08
3997,concave_3_v15,10,1,15,1-15,0.0,0.0,80.09
3998,concave_3_v15,10,16,30,16-30,0.0,0.0,97.08
3999,concave_3_v15,10,31,45,31-45,287.77,23.89,138.97
4000,concave_3_v15,10,1,20,1-20,0.0,0.0,80.09
4001,concave_3_v15,10,21,40,21-40,165.85,13.76,137.02
4002,concave_3_v15,10,1,25,1-25,0.0,0.0,80.09
4003,concave_3_v15,10,26,50,26-50,165.85,13.76,137.02
4004,concave_3_v15,20,1,5,1-5,0.0,0.0,83.63
4005,concave_3_v15,20,6,10,6-10,0.0,0.0,94.95
4006,concave_3_v15,20,11,15,11-15,5.05,0.41,239.77
4007,concave_3_v15,20,16,20,16-20,294.58,24.45,190.18
4008,concave_3_v15,20,21,25,21-25,341.1,28.31,195.57
4009,concave_3_v15,20,26,30,26-30,516.68,42.89,121.23
4010,concave_3_v15,20,31,35,31-35,452.22,37.54,132.39
4011,concave_3_v15,20,36,40,36-40,729.72,60.58,123.61
4012,concave_3_v15,20,41,45,41-45,692.3,57.47,94.83
4013,concave_3_v15,20,46,50,46-50,611.75,50.78,195.57
4014,concave_3_v15,20,1,10,1-10,0.0,0.0,83.63
4015,concave_3_v15,20,11,20,11-20,0.0,0.0,98.73
4016,concave_3_v15,20,21,30,21-30,66.65,5.53,94.83
4017,concave_3_v15,20,31,40,31-40,452.22,37.54,132.39
4018,concave_3_v15,20,41,50,41-50,611.75,50.78,195.57
4019,concave_3_v15,20,1,15,1-15,0.0,0.0,83.63
4020,concave_3_v15,20,16,30,16-30,21.94,1.82,83.63
4021,concave_3_v15,20,31,45,31-45,452.22,37.54,132.39
4022,concave_3_v15,20,1,20,1-20,0.0,0.0,83.63
4023,concave_3_v15,20,21,40,21-40,66.65,5.53,94.83
4024,concave_3_v15,20,1,25,1-25,0.0,0.0,83.63
4025,concave_3_v15,20,26,50,26-50,262.52,21.79,121.13
4026,concave_3_v15,30,1,5,1-5,0.0,0.0,84.02
4027,concave_3_v15,30,6,10,6-10,0.06,0.0,93.82
4028,concave_3_v15,30,11,15,11-15,68.63,5.69,91.27
4029,concave_3_v15,30,16,20,16-20,80.56,6.68,121.43
4030,concave_3_v15,30,21,25,21-25,126.33,10.48,106.2
4031,concave_3_v15,30,26,30,26-30,498.31,41.37,126.93
4032,concave_3_v15,30,31,35,31-35,429.64,35.67,131.03
4033,concave_3_v15,30,36,40,36-40,307.72,25.54,137.41
4034,concave_3_v15,30,41,45,41-45,681.22,56.55,106.2
4035,concave_3_v15,30,46,50,46-50,622.26,51.66,114.15
4036,concave_3_v15,30,1,10,1-10,0.0,0.0,84.02
4037,concave_3_v15,30,11,20,11-20,0.06,0.0,93.82
4038,concave_3_v15,30,21,30,21-30,68.63,5.69,91.27
4039,concave_3_v15,30,31,40,31-40,307.72,25.54,137.41
4040,concave_3_v15,30,41,50,41-50,622.26,51.66,114.15
4041,concave_3_v15,30,1,15,1-15,0.0,0.0,84.02
4042,concave_3_v15,30,16,30,16-30,0.63,0.05,113.95
4043,concave_3_v15,30,31,45,31-45,307.72,25.54,137.41
4044,concave_3_v15,30,1,20,1-20,0.0,0.0,84.02
4045,concave_3_v15,30,21,40,21-40,68.63,5.69,91.27
4046,concave_3_v15,30,1,25,1-25,0.0,0.0,84.02
4047,concave_3_v15,30,26,50,26-50,307.72,25.54,137.41
4048,concave_3_v15,40,1,5,1-5,0.0,0.0,84.66
4049,concave_3_v15,40,6,10,6-10,0.0,0.0,2747.08
4050,concave_3_v15,40,11,15,11-15,18.93,1.57,2774.97
4051,concave_3_v15,40,16,20,16-20,300.34,24.93,2853.88
4052,concave_3_v15,40,21,25,21-25,58.03,4.81,135.81
4053,concave_3_v15,40,26,30,26-30,222.71,18.49,2745.38
4054,concave_3_v15,40,31,35,31-35,361.22,29.98,142.54
4055,concave_3_v15,40,36,40,36-40,300.34,24.93,2853.88
4056,concave_3_v15,40,41,45,41-45,1204.5,100.0,84.58
4057,concave_3_v15,40,46,50,46-50,612.86,50.88,135.81
4058,concave_3_v15,40,1,10,1-10,0.0,0.0,84.66
4059,concave_3_v15,40,11,20,11-20,0.09,0.0,2754.81
4060,concave_3_v15,40,21,30,21-30,0.89,0.07,94.64
4061,concave_3_v15,40,31,40,31-40,300.34,24.93,2853.88
4062,concave_3_v15,40,41,50,41-50,612.86,50.88,135.81
4063,concave_3_v15,40,1,15,1-15,0.0,0.0,84.66
4064,concave_3_v15,40,16,30,16-30,0.89,0.07,94.64
4065,concave_3_v15,40,31,45,31-45,300.34,24.93,2853.88
4066,concave_3_v15,40,1,20,1-20,0.0,0.0,84.66
4067,concave_3_v15,40,21,40,21-40,0.89,0.07,94.64
4068,concave_3_v15,40,1,25,1-25,0.0,0.0,84.66
4069,concave_3_v15,40,26,50,26-50,181.14,15.03,2821.29
4070,concave_3_v15,50,1,5,1-5,0.0,0.0,82.9
4071,concave_3_v15,50,6,10,6-10,0.0,0.0,97.29
4072,concave_3_v15,50,11,15,11-15,13.89,1.15,88.62
4073,concave_3_v15,50,16,20,16-20,259.08,21.5,216.38
4074,concave_3_v15,50,21,25,21-25,127.31,10.56,210.43
4075,concave_3_v15,50,26,30,26-30,154.85,12.85,149.34
4076,concave_3_v15,50,31,35,31-35,401.73,33.35,256.69
4077,concave_3_v15,50,36,40,36-40,259.08,21.5,216.38
4078,concave_3_v15,50,41,45,41-45,697.06,57.87,146.94
4079,concave_3_v15,50,46,50,46-50,610.42,50.67,140.55
4080,concave_3_v15,50,1,10,1-10,0.0,0.0,82.9
4081,concave_3_v15,50,11,20,11-20,0.0,0.0,97.29
4082,concave_3_v15,50,21,30,21-30,71.52,5.93,146.94
4083,concave_3_v15,50,31,40,31-40,259.08,21.5,216.38
4084,concave_3_v15,50,41,50,41-50,127.31,10.56,210.43
4085,concave_3_v15,50,1,15,1-15,0.0,0.0,82.9
4086,concave_3_v15,50,16,30,16-30,13.89,1.15,93.12
4087,concave_3_v15,50,31,45,31-45,259.08,21.5,216.38
4088,concave_3_v15,50,1,20,1-20,0.0,0.0,82.9
4089,concave_3_v15,50,21,40,21-40,64.78,5.37,136.61
4090,concave_3_v15,50,1,25,1-25,0.0,0.0,82.9
4091,concave_3_v15,50,26,50,26-50,122.4,10.16,186.12
4092,concave_3_v15,60,1,5,1-5,0.0,0.0,81.26
4093,concave_3_v15,60,6,10,6-10,51.09,4.24,81.26
4094,concave_3_v15,60,11,15,11-15,76.07,6.31,133.97
4095,concave_3_v15,60,16,20,16-20,144.76,12.01,219.54
4096,concave_3_v15,60,21,25,21-25,303.41,25.18,186.09
4097,concave_3_v15,60,26,30,26-30,499.79,41.49,81.26
4098,concave_3_v15,60,31,35,31-35,793.69,65.89,135.56
4099,concave_3_v15,60,36,40,36-40,303.41,25.18,186.09
4100,concave_3_v15,60,41,45,41-45,187.31,15.55,242.18
4101,concave_3_v15,60,46,50,46-50,602.44,50.01,147.66
4102,concave_3_v15,60,1,10,1-10,0.0,0.0,81.26
4103,concave_3_v15,60,11,20,11-20,51.09,4.24,81.26
4104,concave_3_v15,60,21,30,21-30,195.24,16.2,95.07
4105,concave_3_v15,60,31,40,31-40,303.41,25.18,186.09
4106,concave_3_v15,60,41,50,41-50,187.31,15.55,242.18
4107,concave_3_v15,60,1,15,1-15,0.0,0.0,81.26
4108,concave_3_v15,60,16,30,16-30,51.09,4.24,81.26
4109,concave_3_v15,60,31,45,31-45,187.31,15.55,242.18
4110,concave_3_v15,60,1,20,1-20,0.0,0.0,81.26
4111,concave_3_v15,60,21,40,21-40,100.54,8.34,174.14
4112,concave_3_v15,60,1,25,1-25,0.0,0.0,81.26
4113,concave_3_v15,60,26,50,26-50,100.54,8.34,174.14
4114,concave_3_v15,70,1,5,1-5,0.0,0.0,86.81
4115,concave_3_v15,70,6,10,6-10,0.0,0.0,86.81
4116,concave_3_v15,70,11,15,11-15,61.98,5.14,156.88
4117,concave_3_v15,70,16,20,16-20,104.95,8.71,130.58
4118,concave_3_v15,70,21,25,21-25,391.52,32.5,200.76
4119,concave_3_v15,70,26,30,26-30,207.31,17.21,156.88
4120,concave_3_v15,70,31,35,31-35,391.52,32.5,200.76
4121,concave_3_v15,70,36,40,36-40,270.77,22.48,214.55
4122,concave_3_v15,70,41,45,41-45,1204.5,100.0,84.58
4123,concave_3_v15,70,46,50,46-50,625.01,51.89,158.31
4124,concave_3_v15,70,1,10,1-10,0.0,0.0,86.81
4125,concave_3_v15,70,11,20,11-20,9.33,0.77,84.58
4126,concave_3_v15,70,21,30,21-30,207.31,17.21,156.88
4127,concave_3_v15,70,31,40,31-40,270.77,22.48,214.55
4128,concave_3_v15,70,41,50,41-50,625.01,51.89,158.31
4129,concave_3_v15,70,1,15,1-15,0.0,0.0,86.81
4130,concave_3_v15,70,16,30,16-30,98.55,8.18,140.65
4131,concave_3_v15,70,31,45,31-45,270.77,22.48,214.55
4132,concave_3_v15,70,1,20,1-20,0.0,0.0,86.81
4133,concave_3_v15,70,21,40,21-40,77.32,6.41,96.31
4134,concave_3_v15,70,1,25,1-25,0.0,0.0,86.81
